customer_id,predicted_segment,prob_High_Value,prob_Loyal,prob_Occasional,prob_Regular
15268,Regular,0.0047666666666666664,0.014266666666666667,0.21371428571428563,0.7672523809523814
49147,Occasional,0.0020666666666666663,0.0,0.919947619047619,0.0779857142857143
30002,Occasional,0.003857142857142857,0.012133333333333335,0.9440761904761905,0.039933333333333335
45927,Occasional,0.014633333333333332,0.03670476190476189,0.75415873015873,0.19450317460317465
43825,Loyal,0.32636666666666664,0.6271809523809525,0.029933333333333333,0.01651904761904762
17241,Occasional,0.004477777777777778,0.010333333333333333,0.6043865079365078,0.3808023809523809
4893,Occasional,0.007133333333333333,0.0052,0.8495333333333333,0.13813333333333336
726,Regular,0.025833333333333337,0.15163333333333326,0.07788333333333336,0.7446499999999999
22950,Regular,0.006799999999999999,0.004833333333333333,0.4326738095238096,0.555692857142857
34658,Regular,0.004,0.017166666666666667,0.048614285714285714,0.9302190476190477
37214,Occasional,0.0052,0.06886666666666667,0.6631333333333332,0.2628
20305,Loyal,0.20498095238095235,0.6889690476190478,0.05153333333333333,0.05451666666666668
15270,High_Value,0.6551666666666668,0.29573333333333335,0.02923333333333333,0.019866666666666668
22368,Regular,0.008799999999999999,0.04589523809523807,0.19400952380952383,0.7512952380952382
42685,Occasional,0.005,0.0165,0.7576555555555555,0.22084444444444437
46735,High_Value,0.9103666666666667,0.07963333333333333,0.006,0.003999999999999999
11733,Occasional,0.019966666666666664,0.030333333333333337,0.8853761904761903,0.06432380952380952
18620,High_Value,0.9633666666666667,0.021666666666666664,0.003,0.011966666666666665
48493,Regular,0.005933333333333334,0.013666666666666666,0.1337,0.8467
26804,Regular,0.012166666666666668,0.024300000000000002,0.18371904761904767,0.7798142857142857
44306,Regular,0.048022222222222216,0.1613510822510823,0.12373333333333335,0.6668933621933623
47523,High_Value,0.6701333333333337,0.3012095238095239,0.012257142857142854,0.0164
32208,Occasional,0.005566666666666667,0.0053,0.9405333333333334,0.0486
2531,Loyal,0.0610952380952381,0.8970047619047616,0.0255,0.016399999999999998
17747,Loyal,0.004,0.9695666666666668,0.005166666666666666,0.02126666666666667
8271,Loyal,0.015085714285714286,0.9069928571428572,0.025421428571428567,0.0525
15080,Loyal,0.012866666666666667,0.7542349206349204,0.09813809523809525,0.1347603174603174
13625,Regular,0.002952380952380952,0.0132,0.3339571428571429,0.6498904761904764
30639,Occasional,0.0132,0.0030238095238095237,0.7293619047619051,0.2544142857142857
30441,Occasional,0.0044,0.022576190476190472,0.809357142857143,0.16366666666666665
36057,Occasional,0.002333333333333333,0.008666666666666666,0.9456999999999998,0.043300000000000005
42652,Occasional,0.03323333333333334,0.03537619047619047,0.8772190476190475,0.05417142857142857
36804,Occasional,0.0602952380952381,0.015300000000000001,0.7270380952380954,0.19736666666666663
48225,Occasional,0.04804761904761905,0.012357142857142858,0.9105714285714285,0.029023809523809525
29227,Regular,0.005533333333333333,0.022588095238095237,0.08951666666666669,0.8823619047619047
5634,High_Value,0.5234214285714285,0.29327142857142846,0.12866666666666668,0.05464047619047619
5988,Loyal,0.34670000000000006,0.6002095238095239,0.03702380952380953,0.01606666666666667
48064,Loyal,0.015466666666666668,0.9333666666666666,0.020766666666666666,0.030400000000000003
1813,Occasional,0.014466666666666668,0.02376666666666666,0.8982396825396826,0.06352698412698414
27579,High_Value,0.758436507936508,0.2085777777777778,0.004866666666666667,0.028119047619047616
16824,Loyal,0.003,0.9832666666666666,0.004,0.009733333333333333
3929,Loyal,0.01321764705882353,0.9494588235294117,0.004833333333333333,0.032490196078431365
37287,Loyal,0.013399999999999999,0.9533444444444444,0.01175,0.021505555555555552
25046,Occasional,0.012600000000000002,0.12776428571428572,0.5712944444444444,0.28834126984126995
15728,Occasional,0.003666666666666666,0.0069,0.9326666666666666,0.05676666666666666
29601,Occasional,0.0664436507936508,0.03982063492063493,0.6382428571428571,0.25549285714285724
10431,Loyal,0.025733333333333334,0.6427142857142858,0.05623333333333334,0.2753190476190477
25769,Loyal,0.1376666666666667,0.8410952380952383,0.012633333333333335,0.008604761904761905
29104,High_Value,0.4893333333333332,0.4794666666666668,0.0169,0.014299999999999998
36538,Regular,0.0116,0.13208333333333333,0.245895238095238,0.6104214285714286
39329,Regular,0.016723809523809523,0.013933333333333334,0.28295238095238096,0.6863904761904763
35540,High_Value,0.8312857142857141,0.14188095238095239,0.021166666666666667,0.005666666666666667
28076,Occasional,0.016,0.002333333333333333,0.9568666666666668,0.024800000000000003
17841,Occasional,0.011333333333333332,0.020133333333333333,0.8740166666666667,0.09451666666666668
27803,Occasional,0.015300000000000001,0.006,0.8700666666666668,0.10863333333333337
7683,Occasional,0.007999999999999998,0.0054,0.9367571428571427,0.04984285714285715
24280,High_Value,0.9073904761904764,0.03803809523809524,0.025576190476190478,0.0289952380952381
33071,Loyal,0.025833333333333337,0.9505,0.010333333333333333,0.013333333333333334
35558,Loyal,0.14172857142857143,0.8259904761904763,0.010042857142857143,0.02223809523809524
37190,Regular,0.018466666666666666,0.03609047619047619,0.43951190476190466,0.5059309523809525
47150,Occasional,0.0011666666666666665,0.011000000000000001,0.7796833333333334,0.20814999999999997
46916,Regular,0.002,0.03335555555555556,0.1707,0.7939444444444445
9802,Loyal,0.020622222222222222,0.9742666666666667,0.0,0.0051111111111111105
38801,Occasional,0.003833333333333333,0.009785714285714285,0.9130571428571428,0.07332380952380951
24670,Occasional,0.0053,0.004666666666666666,0.9485333333333335,0.0415
44234,Loyal,0.009466666666666667,0.9661523809523809,0.011047619047619047,0.013333333333333332
31920,Occasional,0.004666666666666667,0.008866666666666667,0.6158333333333336,0.37063333333333337
7135,Occasional,0.017833333333333333,0.008338095238095238,0.776709523809524,0.19711904761904755
33705,Occasional,0.0036666666666666666,0.009523809523809523,0.9261428571428572,0.060666666666666674
29661,High_Value,0.8752285714285712,0.09993809523809521,0.004666666666666666,0.02016666666666667
17894,Regular,0.017833333333333336,0.010857142857142857,0.34733095238095235,0.6239785714285714
22019,Occasional,0.012433333333333334,0.013938095238095239,0.7383000000000002,0.23532857142857144
13539,Occasional,0.011533333333333333,0.0074,0.8153666666666666,0.16570000000000001
43119,Occasional,0.007233333333333334,0.007833333333333333,0.7695333333333328,0.2154
36421,Occasional,0.004566666666666667,0.0,0.9242142857142858,0.0712190476190476
9406,Loyal,0.2220666666666667,0.7098666666666669,0.05030476190476189,0.017761904761904763
13414,High_Value,0.9436857142857142,0.02255238095238095,0.011428571428571427,0.022333333333333337
6721,High_Value,0.830657142857143,0.11788095238095239,0.02912857142857143,0.022333333333333337
15602,Occasional,0.0014666666666666667,0.010833333333333334,0.9532999999999999,0.03440000000000001
44744,Regular,0.03906666666666667,0.04016666666666666,0.3864095238095238,0.5343571428571428
31139,Loyal,0.13054999999999997,0.8182277777777776,0.02845555555555556,0.022766666666666664
2730,Occasional,0.008466666666666666,0.009041269841269841,0.7679492063492066,0.21454285714285715
38243,Occasional,0.007666666666666666,0.003,0.9514095238095238,0.03792380952380952
29626,Occasional,0.0088,0.02206666666666666,0.8618190476190475,0.10731428571428568
47895,Occasional,0.003333333333333333,0.005633333333333333,0.9583619047619047,0.032671428571428573
42091,Occasional,0.004833333333333333,0.018466666666666666,0.8939666666666668,0.08273333333333333
36400,Occasional,0.0031666666666666666,0.003,0.8700380952380955,0.1237952380952381
6245,Loyal,0.02515,0.8588880952380953,0.039695238095238096,0.07626666666666665
5546,Regular,0.1961619047619047,0.02570000000000001,0.21123333333333338,0.5669047619047619
4065,Occasional,0.027633333333333336,0.015304761904761904,0.8975619047619049,0.0595
12852,Occasional,0.006,0.002,0.9384,0.05360000000000001
21803,Regular,0.0021000000000000003,0.023166666666666665,0.1375142857142857,0.8372190476190474
41164,Regular,0.013833333333333335,0.025,0.3357309523809524,0.6254357142857144
6233,Occasional,0.0026666666666666666,0.006499999999999999,0.9347142857142853,0.05611904761904761
3863,Occasional,0.0092,0.0081,0.9505000000000002,0.0322
35095,Occasional,0.0133,0.009833333333333333,0.8853666666666667,0.09150000000000001
40196,Loyal,0.050238095238095234,0.9366666666666668,0.003,0.010095238095238095
39251,Occasional,0.002833333333333333,0.01863333333333333,0.6968999999999999,0.28163333333333324
6218,Loyal,0.0049843137254901955,0.9741921568627451,0.009833333333333335,0.010990196078431373
36776,Occasional,0.008833333333333332,0.001,0.9761666666666667,0.013999999999999999
42977,Occasional,0.02693333333333333,0.026828571428571434,0.9109380952380951,0.0353
48468,Occasional,0.012333333333333332,0.32380952380952377,0.5986619047619047,0.06519523809523807
14832,Occasional,0.007333333333333333,0.04326666666666666,0.7137690476190477,0.2356309523809523
30093,High_Value,0.8514571428571429,0.10174285714285712,0.033600000000000005,0.0132
8894,Occasional,0.003933333333333333,0.027,0.8207952380952384,0.14827142857142853
6021,Occasional,0.009133333333333334,0.033466666666666665,0.8441142857142857,0.11328571428571431
46089,Occasional,0.007566666666666668,0.09791666666666665,0.5794952380952382,0.3150214285714288
15243,Loyal,0.11940158730158729,0.8275936507936507,0.0337,0.019304761904761908
45308,Regular,0.007466666666666666,0.024495238095238098,0.36901825396825394,0.5990198412698413
26551,Loyal,0.235647619047619,0.7534523809523812,0.005399999999999999,0.0055
6035,Loyal,0.0025,0.9895,0.004,0.004
7906,Occasional,0.004533333333333333,0.0528595238095238,0.5967071428571427,0.34590000000000004
32226,High_Value,0.9538333333333335,0.01122857142857143,0.032938095238095245,0.002
6018,Loyal,0.010966666666666666,0.9780999999999999,0.0031333333333333335,0.0078
21880,Occasional,0.006900000000000001,0.004733333333333333,0.8954547619047619,0.09291190476190478
2792,Loyal,0.006066666666666666,0.9793666666666667,0.0045,0.010066666666666666
42606,Regular,0.01111904761904762,0.02883333333333334,0.10241666666666668,0.8576309523809522
5824,Regular,0.005933333333333334,0.030809523809523814,0.09387142857142855,0.8693857142857142
15388,Regular,0.009333333333333332,0.007833333333333335,0.2423642857142857,0.7404690476190474
29562,Regular,0.014971428571428571,0.015009523809523811,0.2598095238095238,0.7102095238095238
39476,Occasional,0.014401587301587304,0.36060634920634926,0.44543463203463224,0.17955743145743144
293,Occasional,0.0257,0.02325555555555556,0.5246285714285714,0.42641587301587297
16958,Occasional,0.009066666666666666,0.006833333333333334,0.7793761904761904,0.20472380952380953
30861,Occasional,0.012238095238095237,0.017926190476190474,0.621561904761905,0.3482738095238095
14074,Regular,0.009666666666666667,0.020700000000000003,0.13750000000000007,0.8321333333333335
21857,Loyal,0.028383333333333333,0.9548166666666666,0.003233333333333333,0.013566666666666666
22080,Regular,0.010999999999999998,0.020066666666666663,0.39450952380952387,0.5744238095238094
17024,Loyal,0.2705666666666667,0.6944833333333333,0.014299999999999998,0.020649999999999998
8740,High_Value,0.7528047619047616,0.2383952380952381,0.0026666666666666666,0.006133333333333333
15826,Occasional,0.006900000000000001,0.010250000000000002,0.8308023809523809,0.15204761904761907
2742,Regular,0.015052380952380954,0.39360476190476185,0.17290952380952376,0.41843333333333355
18049,Regular,0.003833333333333333,0.07548116883116883,0.1563904761904762,0.7642950216450216
49937,Occasional,0.0031428571428571426,0.01583333333333333,0.8694476190476189,0.11157619047619047
17373,Occasional,0.024300000000000002,0.021099999999999997,0.6608571428571429,0.2937428571428571
22022,Loyal,0.028238095238095236,0.8282428571428571,0.10348571428571429,0.040033333333333324
46365,High_Value,0.9586,0.005666666666666666,0.030733333333333335,0.005
23538,Occasional,0.009423809523809524,0.005833333333333333,0.8416904761904762,0.14305238095238096
45500,Regular,0.010966666666666666,0.016883333333333334,0.11883333333333336,0.8533166666666668
40186,Loyal,0.04733333333333333,0.9460000000000001,0.002333333333333333,0.004333333333333333
9614,Regular,0.004333333333333333,0.11890476190476194,0.23630476190476188,0.6404571428571425
43282,Occasional,0.0122,0.005999999999999999,0.8676666666666665,0.11413333333333334
37892,Occasional,0.0032333333333333333,0.014966666666666666,0.9203666666666669,0.06143333333333333
26179,Regular,0.001,0.0207952380952381,0.16985238095238098,0.8083523809523809
45893,Regular,0.005733333333333333,0.0554904761904762,0.12004285714285717,0.8187333333333335
20934,Regular,0.0070999999999999995,0.0837333333333333,0.1125142857142857,0.7966523809523808
40972,Regular,0.004399999999999999,0.014299999999999998,0.30343333333333344,0.677866666666667
22225,Loyal,0.0064,0.61805,0.07437619047619048,0.30117380952380945
24382,Occasional,0.008666666666666666,0.018483333333333334,0.7774666666666664,0.19538333333333333
34856,Regular,0.005666666666666666,0.007666666666666666,0.19658333333333336,0.7900833333333332
48578,High_Value,0.9426603174603174,0.02415714285714286,0.0021666666666666666,0.031015873015873018
38537,Regular,0.004,0.0086,0.42103809523809527,0.5663619047619048
31756,Occasional,0.34163571428571443,0.027733333333333332,0.42214285714285715,0.20848809523809514
7754,Occasional,0.005499999999999999,0.0065,0.9725111111111112,0.015488888888888889
46639,Loyal,0.02673333333333333,0.9517952380952379,0.005166666666666666,0.016304761904761905
43835,Loyal,0.0013333333333333333,0.9822333333333334,0.007933333333333332,0.0085
26236,Regular,0.004166666666666666,0.11448095238095235,0.08841904761904763,0.7929333333333333
44230,High_Value,0.9362500000000001,0.04924999999999999,0.0043,0.010199999999999999
49597,Occasional,0.006,0.007,0.7985,0.18850000000000006
18553,Occasional,0.007966666666666667,0.018200000000000004,0.6456333333333334,0.32820000000000005
43137,Occasional,0.007666666666666667,0.008266666666666665,0.8361904761904759,0.14787619047619044
36673,Loyal,0.028314285714285712,0.9377404761904761,0.014695238095238096,0.01925
43650,Loyal,0.01746666666666667,0.4946595238095241,0.13805476190476193,0.3498190476190476
3941,Regular,0.0021666666666666666,0.034595238095238096,0.14586666666666667,0.8173714285714289
31497,Loyal,0.08163333333333332,0.8961666666666666,0.015,0.0072
26594,Occasional,0.009166666666666667,0.010133333333333334,0.8197787878787878,0.1609212121212122
23922,Loyal,0.015066666666666666,0.9594,0.01686666666666667,0.008666666666666668
26403,Occasional,0.015152380952380954,0.008333333333333331,0.7021571428571426,0.2743571428571429
45943,Occasional,0.004333333333333333,0.0026333333333333334,0.9818666666666664,0.011166666666666667
48526,Occasional,0.01746666666666667,0.002333333333333333,0.8866666666666667,0.09353333333333334
18316,Occasional,0.004666666666666666,0.013233333333333335,0.7322333333333336,0.24986666666666665
36894,Occasional,0.016,0.007690476190476189,0.7839547619047621,0.19235476190476186
26696,Regular,0.017400000000000006,0.006333333333333333,0.35390714285714303,0.6223595238095241
42128,Occasional,0.05900238095238094,0.011966666666666667,0.6370190476190477,0.2920119047619048
14171,Regular,0.0033,0.06445238095238096,0.22480000000000006,0.707447619047619
3733,Occasional,0.0068,0.006166666666666666,0.9008523809523811,0.08618095238095237
7882,Loyal,0.00810952380952381,0.8473619047619048,0.011300000000000001,0.13322857142857142
6017,Occasional,0.005,0.005642857142857142,0.8381238095238095,0.15123333333333333
23030,Occasional,0.0,0.002,0.9821238095238095,0.015876190476190478
35474,Loyal,0.016700000000000003,0.548183333333333,0.09608333333333333,0.33903333333333335
49686,Loyal,0.013966666666666667,0.4288341269841272,0.1703714285714285,0.3868277777777778
4818,Occasional,0.003333333333333333,0.007633333333333334,0.9649666666666668,0.024066666666666667
41694,Regular,0.015933333333333334,0.021466666666666665,0.31273095238095244,0.6498690476190475
12008,Regular,0.052390476190476196,0.02151428571428571,0.22776666666666665,0.6983285714285713
41328,Loyal,0.010733333333333333,0.8605380952380951,0.0318,0.09692857142857145
9507,Loyal,0.06046666666666665,0.8932333333333332,0.01728095238095238,0.029019047619047608
44799,High_Value,0.8728666666666667,0.07726666666666668,0.005333333333333333,0.044533333333333334
34063,Occasional,0.006404761904761904,0.012999999999999998,0.8854380952380954,0.09515714285714286
27475,Regular,0.0066,0.05207619047619048,0.34040476190476193,0.6009190476190477
31144,Regular,0.001,0.03928095238095239,0.09545238095238097,0.8642666666666668
21236,Loyal,0.005833333333333334,0.9499413919413918,0.009404761904761905,0.03482051282051282
1391,Loyal,0.12416190476190479,0.8366952380952382,0.011866666666666668,0.027276190476190475
38250,Regular,0.007983333333333334,0.010833333333333334,0.24745952380952385,0.7337238095238098
37625,Occasional,0.006466666666666666,0.0025,0.9051666666666666,0.08586666666666667
42029,Regular,0.001,0.03389047619047619,0.24817142857142854,0.716938095238095
20835,Regular,0.02878095238095238,0.03813333333333333,0.32204285714285724,0.6110428571428572
14758,Regular,0.0038,0.03215,0.13101666666666667,0.8330333333333333
26397,Regular,0.0101,0.08846666666666665,0.13786666666666667,0.7635666666666666
6809,Occasional,0.006333333333333333,0.005,0.8774238095238094,0.11124285714285713
9226,Regular,0.011466666666666665,0.0181,0.12395476190476193,0.8464785714285719
48395,Occasional,0.0078,0.015676190476190476,0.6847476190476188,0.2917761904761904
5396,Occasional,0.016633333333333337,0.020300000000000002,0.6268571428571426,0.3362095238095238
6944,Regular,0.026166666666666664,0.05759999999999999,0.12513333333333332,0.7910999999999999
23871,Regular,0.009200000000000002,0.010679365079365078,0.30372460317460315,0.6763960317460318
32493,Regular,0.012138095238095238,0.01672857142857143,0.4546333333333332,0.5165000000000001
36346,Occasional,0.010033333333333332,0.025483333333333337,0.7489785714285714,0.21550476190476192
10756,Occasional,0.018277777777777775,0.005611111111111112,0.894263492063492,0.08184761904761903
12302,Loyal,0.11456190476190475,0.8693047619047619,0.010133333333333333,0.006
48387,Loyal,0.009833333333333333,0.7839952380952381,0.0098,0.19637142857142859
42746,Loyal,0.0827857142857143,0.8964809523809523,0.004,0.01673333333333333
29090,Occasional,0.0034166666666666664,0.0026666666666666666,0.9895833333333333,0.004333333333333333
44713,High_Value,0.8222261904761904,0.09501666666666667,0.03583809523809524,0.04691904761904762
14344,Occasional,0.0008333333333333333,0.0211,0.7245063492063492,0.2535603174603175
38173,Loyal,0.2659626984126984,0.7046706349206351,0.011,0.01836666666666667
5072,Occasional,0.002733333333333333,0.002,0.9730666666666667,0.0222
24122,Loyal,0.19539523809523815,0.7794714285714283,0.020599999999999997,0.004533333333333333
48810,Regular,0.014880952380952382,0.06509999999999999,0.35990952380952373,0.5601095238095238
17821,Occasional,0.010583333333333333,0.013,0.94825,0.028166666666666666
1123,Loyal,0.030119047619047615,0.8270857142857143,0.048871428571428566,0.09392380952380953
11265,Regular,0.018876190476190473,0.016566666666666667,0.21560238095238088,0.7489547619047617
30580,Regular,0.028157142857142853,0.03289047619047619,0.4240857142857143,0.5148666666666667
45465,Loyal,0.15540238095238101,0.799697619047619,0.006466666666666667,0.03843333333333334
48217,Regular,0.01792380952380952,0.026022222222222217,0.2614079365079365,0.6946460317460317
43045,Regular,0.0074047619047619044,0.09664285714285714,0.07663809523809521,0.8193142857142858
15657,Regular,0.028923809523809525,0.07183333333333335,0.33251428571428565,0.5667285714285715
1901,Occasional,0.003733333333333333,0.0064761904761904765,0.7482476190476189,0.24154285714285714
148,Loyal,0.021247619047619046,0.9470499999999998,0.00325,0.02845238095238095
29643,Occasional,0.004333333333333333,0.006266666666666667,0.8852272727272726,0.10417272727272728
3212,Regular,0.0076,0.05570173160173159,0.26262554112554115,0.6740727272727276
43851,Occasional,0.019380952380952384,0.03473809523809524,0.6774428571428573,0.26843809523809525
2355,Occasional,0.004416666666666666,0.03159206349206349,0.6520341269841271,0.3119571428571428
31521,Loyal,0.07623333333333333,0.8538952380952383,0.032766666666666666,0.037104761904761904
42584,Regular,0.01616666666666667,0.10973333333333335,0.11581904761904764,0.7582809523809523
43338,Occasional,0.010033333333333335,0.03906666666666667,0.7421476190476193,0.2087523809523809
45285,High_Value,0.8213761904761906,0.11479047619047618,0.02296666666666667,0.04086666666666667
46957,Regular,0.0257,0.004566666666666667,0.3415190476190475,0.6282142857142856
48791,Regular,0.015399999999999997,0.07001666666666667,0.14143333333333338,0.77315
36586,Occasional,0.025466666666666665,0.021066666666666664,0.6111166666666668,0.34235
10466,Regular,0.006833333333333333,0.06111904761904761,0.2359666666666666,0.6960809523809528
7822,High_Value,0.7464626984126983,0.2284539682539683,0.012133333333333333,0.01295
7206,Loyal,0.08106666666666668,0.8841666666666668,0.02166666666666667,0.013100000000000004
6414,Regular,0.0115,0.0387,0.23982142857142852,0.7099785714285712
34047,Occasional,0.006166666666666667,0.07586450216450215,0.6431116883116882,0.27485714285714297
12729,Occasional,0.0035999999999999995,0.009428571428571427,0.8715285714285714,0.11544285714285715
6926,Regular,0.052176190476190466,0.14289761904761902,0.21709285714285712,0.5878333333333331
27996,Occasional,0.004190476190476191,0.0909809523809524,0.6021904761904763,0.3026380952380952
37613,Loyal,0.20001904761904762,0.736052380952381,0.03960476190476189,0.024323809523809522
39484,Occasional,0.010733333333333333,0.022766666666666668,0.7989,0.16760000000000005
3017,Occasional,0.007,0.002,0.9428333333333335,0.04816666666666667
1641,Regular,0.0047333333333333324,0.03295,0.16559761904761905,0.7967190476190479
8884,High_Value,0.6324515873015873,0.2750650793650794,0.036950000000000004,0.055533333333333317
37602,Occasional,0.002333333333333333,0.0018333333333333333,0.9806666666666666,0.015166666666666669
12970,Occasional,0.01338333333333333,0.0252,0.5886032967032965,0.37281336996337
23464,Loyal,0.050233333333333324,0.9094666666666664,0.019966666666666664,0.020333333333333335
15758,Occasional,0.002466666666666667,0.007733333333333333,0.9167333333333335,0.07306666666666667
44077,Loyal,0.03453333333333333,0.9528333333333333,0.0014,0.011233333333333335
4087,Regular,0.011066666666666666,0.06119999999999999,0.06623333333333331,0.8615000000000004
509,Loyal,0.018949999999999998,0.39595238095238117,0.2477785714285715,0.3373190476190475
6355,Regular,0.010466666666666666,0.0935238095238095,0.17516031746031743,0.7208492063492064
29645,Occasional,0.02100238095238095,0.03263333333333333,0.8998928571428573,0.046471428571428566
20816,Regular,0.010838095238095237,0.07785238095238094,0.2715888888888889,0.6397206349206352
6235,High_Value,0.8690214285714285,0.10314523809523807,0.007699999999999999,0.020133333333333333
31990,Regular,0.013966666666666667,0.018766666666666668,0.482152380952381,0.48511428571428566
12996,Regular,0.0693785714285714,0.2590333333333332,0.13744761904761904,0.534140476190476
42502,Occasional,0.0031,0.002583333333333333,0.9686166666666666,0.0257
38921,Occasional,0.006499999999999999,0.0437111111111111,0.6062174603174603,0.34357142857142847
263,Regular,0.010095238095238095,0.021333333333333333,0.19391666666666665,0.7746547619047618
7892,Regular,0.007833333333333333,0.044599999999999994,0.35739682539682543,0.5901698412698411
10528,Occasional,0.007533333333333332,0.0026666666666666666,0.9660333333333333,0.023766666666666665
18601,Occasional,0.010928571428571428,0.004566666666666667,0.9441714285714288,0.04033333333333334
24115,Occasional,0.002,0.027466666666666667,0.7342666666666666,0.23626666666666665
33499,Loyal,0.028866666666666662,0.9584666666666667,0.007666666666666667,0.005
13472,Occasional,0.012914285714285717,0.009666666666666667,0.9288333333333334,0.048585714285714274
31726,Occasional,0.008238095238095237,0.0021333333333333334,0.8840714285714283,0.10555714285714285
23691,Regular,0.005333333333333333,0.0094,0.238284126984127,0.7469825396825391
10558,Loyal,0.003999999999999999,0.6865095238095237,0.015633333333333332,0.2938571428571429
6557,Loyal,0.0068000000000000005,0.9689761904761905,0.0036666666666666666,0.020557142857142857
45578,Regular,0.3171690476190477,0.0705833333333333,0.14428888888888897,0.4679587301587302
41504,Occasional,0.009295238095238094,0.008700000000000001,0.8539571428571432,0.1280476190476191
27873,High_Value,0.9762666666666667,0.009666666666666665,0.008666666666666666,0.0054
